Date,Ticker,Open,High,Low,Close,Volume
2025-07-23,TSLA,314.1,314.86,311.97,313.59,8090479
2025-07-24,TSLA,171.02,173.26,168.8,171.61,6227197
2025-07-25,TSLA,409.44,413.41,407.33,411.42,2067383
2025-07-28,TSLA,452.45,453.38,446.99,448.51,4127893
2025-07-29,TSLA,253.84,256.6,253.57,253.68,3326253
2025-07-30,TSLA,400.29,403.55,400.0,401.04,9926172
2025-07-31,TSLA,317.5,320.52,317.38,319.2,7493622
2025-08-01,TSLA,473.55,475.4,471.29,472.85,5377032
2025-08-04,TSLA,104.65,107.2,104.41,106.42,7306580
2025-08-05,TSLA,432.76,435.01,431.86,432.62,6212711
2025-08-06,TSLA,385.99,389.11,384.46,386.38,1536060
